,itemid,model,scorepoints,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,strands1,tminus1min,tminus1max,at0min,at0max,tplus1min,tplus1max
148,148,3pl,1,0.006854533,-0.869873201,0.024217455,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,3.23E-05,3.23E-05,3.23E-05,3.23E-05,3.24E-05,3.24E-05
149,149,3pl,1,0.104948621,3.782028895,0.156132827,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.004118363,0.004118363,0.004596283,0.004596283,0.005028414,0.005028414
150,150,3pl,1,0.629240169,1.212806316,0.031335226,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.065108206,0.065108206,0.167607705,0.167607705,0.263190407,0.263190407
151,151,3pl,1,0.793271307,3.323432688,0.048483902,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.000288562,0.000288562,0.003620967,0.003620967,0.032772298,0.032772298
152,152,3pl,1,0.737901625,3.999053283,0.146513203,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,3.22E-05,3.22E-05,0.000380145,0.000380145,0.004079519,0.004079519
153,153,3pl,1,0.803537711,-3.869959844,0.130392039,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.030863382,0.030863382,0.008122705,0.008122705,0.002088935,0.002088935
154,154,3pl,1,0.833525569,3.616259612,0.116400242,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,3.12E-05,3.12E-05,0.000507449,0.000507449,0.007224764,0.007224764
155,155,3pl,1,0.537201336,0.931352539,0.114871482,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.055206904,0.055206904,0.122011831,0.122011831,0.16641583,0.16641583
156,156,3pl,1,0.976404683,-3.876563739,0.163022179,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.019112454,0.019112454,0.003688306,0.003688306,0.000703342,0.000703342
157,157,3pl,1,0.625972337,-1.391536925,0.016532651,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.263807109,0.263807109,0.167502344,0.167502344,0.075044928,0.075044928
158,158,3pl,1,0.025636695,-0.945027199,0.147806768,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.000352449,0.000352449,0.00035425,0.00035425,0.000355648,0.000355648
159,159,3pl,1,0.309617613,-3.390845567,0.185679576,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.036922729,0.036922729,0.026923856,0.026923856,0.018180282,0.018180282
160,160,3pl,1,0.67652052,2.28778428,0.08613351,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.005511758,0.005511758,0.034479358,0.034479358,0.132330749,0.132330749
161,161,3pl,1,0.062974088,2.281493222,0.141463044,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.001986295,0.001986295,0.002052847,0.002052847,0.002106559,0.002106559
162,162,3pl,1,0.698656147,3.217987563,0.006161194,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.004799373,0.004799373,0.022924766,0.022924766,0.080666249,0.080666249
163,163,3pl,1,0.980624262,1.500226423,0.171364654,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.00286503,0.00286503,0.0522081,0.0522081,0.348631674,0.348631674
164,164,3pl,1,0.279395056,-0.438266749,0.060022861,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.048296512,0.048296512,0.050006588,0.050006588,0.045889182,0.045889182
165,165,3pl,1,0.391837558,1.913281202,0.049110493,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.034526017,0.034526017,0.06128094,0.06128094,0.088324484,0.088324484
166,166,3pl,1,0.757133118,3.111147981,0.118458514,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.000296679,0.000296679,0.00342634,0.00342634,0.03038634,0.03038634
167,167,3pl,1,0.59559531,-1.822952701,0.175110917,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.165951535,0.165951535,0.096917099,0.096917099,0.042960604,0.042960604
168,168,3pl,1,0.973322063,-2.489273747,0.09407927,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.177795628,0.177795628,0.038996203,0.038996203,0.007660746,0.007660746
169,169,3pl,1,0.499515535,-1.382035814,0.085200267,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.151330224,0.151330224,0.115956352,0.115956352,0.067307383,0.067307383
170,170,3pl,1,0.422162271,3.064125635,0.001040772,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.024583323,0.024583323,0.045809601,0.045809601,0.077294584,0.077294584
171,171,3pl,1,0.277219918,-0.796215136,0.075865048,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.047248411,0.047248411,0.047092815,0.047092815,0.041757238,0.041757238
172,172,3pl,1,0.382220843,3.845789637,0.135779678,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.003456662,0.003456662,0.009653219,0.009653219,0.023013215,0.023013215
173,173,3pl,1,0.300946373,2.29101019,0.135531003,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.017275884,0.017275884,0.028418225,0.028418225,0.040258354,0.040258354
174,174,3pl,1,0.671916476,-2.394336898,0.140115096,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.153202153,0.153202153,0.063627993,0.063627993,0.022236,0.022236
175,175,3pl,1,0.844643762,0.432933712,0.010507937,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.189371451,0.189371451,0.454865556,0.454865556,0.432017349,0.432017349
176,176,3pl,1,0.300601159,-0.922276376,0.190501229,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.044088725,0.044088725,0.04470371,0.04470371,0.03911127,0.03911127
177,177,3pl,1,0.07603703,0.939514404,0.081144758,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.003421804,0.003421804,0.003503179,0.003503179,0.00355221,0.00355221
178,178,3pl,1,0.067145507,1.656686569,0.058502374,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.002777355,0.002777355,0.002838926,0.002838926,0.002880878,0.002880878
179,179,3pl,1,0.281719703,-2.770070421,0.00324211,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.047936211,0.047936211,0.037858186,0.037858186,0.027704468,0.027704468
180,180,3pl,1,0.844331436,-1.223415766,0.19314973,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.355281907,0.355281907,0.202036375,0.202036375,0.062556645,0.062556645
181,181,3pl,1,0.393199823,2.50390829,0.126373404,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.013491132,0.013491132,0.031013877,0.031013877,0.056907503,0.056907503
182,182,3pl,1,0.937141711,2.716712803,0.188295718,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,7.72E-05,7.72E-05,0.001733514,0.001733514,0.030219059,0.030219059
183,183,3pl,1,0.865200994,-3.974586997,0.003507741,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.026461869,0.026461869,0.00619745,0.00619745,0.001430109,0.001430109
184,184,3pl,1,0.088039608,-1.553683929,0.152335784,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.004156077,0.004156077,0.004178876,0.004178876,0.004146721,0.004146721
185,185,3pl,1,0.171392045,-1.620256538,0.087731474,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.017894072,0.017894072,0.017371183,0.017371183,0.016133707,0.016133707
186,186,3pl,1,0.14408292,-3.971905766,0.056637579,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.012098094,0.012098094,0.011030396,0.011030396,0.009807647,0.009807647
187,187,3pl,1,0.801308803,1.8083439,0.079438885,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.007683739,0.007683739,0.063903123,0.063903123,0.258200504,0.258200504
188,188,3pl,1,0.101646969,-2.335833414,0.018895382,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.007120384,0.007120384,0.006945854,0.006945854,0.006676792,0.006676792
189,189,3pl,1,0.820459436,2.115955979,0.061741696,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.003998359,0.003998359,0.039505643,0.039505643,0.203059942,0.203059942
190,190,3pl,1,0.767420142,-0.926044691,0.13959426,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.316585896,0.316585896,0.24899108,0.24899108,0.100420506,0.100420506
191,191,3pl,1,0.271275281,0.047968121,0.171921634,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.032495746,0.032495746,0.037441676,0.037441676,0.037785004,0.037785004
192,192,3pl,1,0.012608753,-0.042392094,0.024089794,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.000109395,0.000109395,0.000109462,0.000109462,0.000109503,0.000109503
193,193,3pl,1,0.856863786,1.519446693,0.14284783,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.006669002,0.006669002,0.070058685,0.070058685,0.303085268,0.303085268
194,194,3pl,1,0.679615972,1.123216107,0.193275614,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.024193112,0.024193112,0.106273195,0.106273195,0.219038506,0.219038506
195,195,3pl,1,0.96047966,1.15159199,0.123988495,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.012719162,0.012719162,0.147943226,0.147943226,0.496222649,0.496222649
196,196,3pl,1,0.045402756,3.225221183,0.13761234,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.001050547,0.001050547,0.001074974,0.001074974,0.001095916,0.001095916
197,197,3pl,1,0.028391939,3.349334277,0.056925871,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.000507602,0.000507602,0.000511458,0.000511458,0.000514677,0.000514677
198,198,3pl,1,0.162597573,-1.008906135,0.155375725,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.013968483,0.013968483,0.014159272,0.014159272,0.013727021,0.013727021
199,199,3pl,1,0.510973622,3.930111185,0.144009611,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.000759119,0.000759119,0.003706549,0.003706549,0.015364659,0.015364659
200,200,3pl,1,0.25796941,-1.404893339,0.066975891,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.042145559,0.042145559,0.03943284,0.03943284,0.033596868,0.033596868
201,201,3pl,1,0.002488455,2.578891119,0.011249133,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,4.37E-06,4.37E-06,4.37E-06,4.37E-06,4.37E-06,4.37E-06
202,202,3pl,1,0.192901934,3.944703152,0.114936,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.008290599,0.008290599,0.011329635,0.011329635,0.014600671,0.014600671
203,203,3pl,1,0.274738473,-0.458430169,0.031729514,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.049928946,0.049928946,0.050900451,0.050900451,0.046379248,0.046379248
204,204,3pl,1,0.827380988,-1.178809594,0.188451531,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.344605596,0.344605596,0.208332039,0.208332039,0.067804716,0.067804716
205,205,3pl,1,0.200599815,2.301106226,0.016429495,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.020135353,0.020135353,0.023753634,0.023753634,0.026553532,0.026553532
206,206,3pl,1,0.863563914,-0.114110952,0.073158308,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.264923058,0.264923058,0.466998943,0.466998943,0.268783834,0.268783834
207,207,3pl,1,0.03845233,-1.8844421,0.069525529,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.000932014,0.000932014,0.000932899,0.000932899,0.000931582,0.000931582
208,208,3pl,1,0.059954447,-1.251090599,0.062530303,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.002294414,0.002294414,0.00229828,0.00229828,0.002289103,0.002289103
209,209,3pl,1,0.905483539,-3.362189116,0.187530587,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.047925091,0.047925091,0.010750325,0.010750325,0.00232867,0.00232867
210,210,3pl,1,0.065111354,3.954826612,0.089045338,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.002244648,0.002244648,0.002338203,0.002338203,0.002418317,0.002418317
211,211,3pl,1,0.984378502,-1.237341108,0.096617418,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.571070207,0.571070207,0.248551007,0.248551007,0.056985768,0.056985768
212,212,3pl,1,0.63309407,-2.089574438,0.175240235,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.163568816,0.163568816,0.080980757,0.080980757,0.031815059,0.031815059
213,213,3pl,1,0.202397995,-2.311379941,0.124672545,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.022820181,0.022820181,0.021023532,0.021023532,0.018302356,0.018302356
214,214,3pl,1,0.475658338,-2.845606914,0.087930463,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.087643832,0.087643832,0.048919429,0.048919429,0.024288753,0.024288753
215,215,3pl,1,0.887828835,-0.340242229,0.037942091,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.391520659,0.391520659,0.50190849,0.50190849,0.224992504,0.224992504
216,216,3pl,1,0.906248942,-0.900019284,0.160106602,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.417462411,0.417462411,0.306633997,0.306633997,0.095352009,0.095352009
217,217,3pl,1,0.32469166,2.985119019,0.121401676,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.0114754,0.0114754,0.022220632,0.022220632,0.036873009,0.036873009
218,218,3pl,1,0.940280027,-2.443624765,0.149451332,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.176251479,0.176251479,0.041890785,0.041890785,0.008764449,0.008764449
219,219,3pl,1,0.614330554,-1.868472274,0.047445791,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.208870427,0.208870427,0.112412617,0.112412617,0.047006472,0.047006472
220,220,3pl,1,0.682831586,0.321557384,0.052523475,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.149818547,0.149818547,0.286460117,0.286460117,0.267983946,0.267983946
221,221,3pl,1,0.616885734,2.87536066,0.094437883,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.002544842,0.002544842,0.015162175,0.015162175,0.064024803,0.064024803
222,222,3pl,1,0.325469296,1.756784523,0.065208418,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.032311947,0.032311947,0.048610164,0.048610164,0.062320248,0.062320248
223,223,3pl,1,0.204246054,0.349317202,0.183278219,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.01803303,0.01803303,0.020321109,0.020321109,0.021204258,0.021204258
224,224,3pl,1,0.639733755,2.570026645,0.196099108,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.001787215,0.001787215,0.01226182,0.01226182,0.059352417,0.059352417
225,225,3pl,1,0.495235336,2.174068801,0.051256167,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.023339632,0.023339632,0.060690631,0.060690631,0.116828332,0.116828332
226,226,3pl,1,0.739964833,-1.99207285,0.155232562,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.22177862,0.22177862,0.092077532,0.092077532,0.029509464,0.029509464
227,227,3pl,1,0.216666907,-0.689143902,0.173725136,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.023379205,0.023379205,0.02430296,0.02430296,0.023305582,0.023305582
228,228,3pl,1,0.446168083,-1.193092205,0.121372354,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.113766592,0.113766592,0.098806634,0.098806634,0.066173844,0.066173844
229,229,3pl,1,0.129985259,1.759408806,0.105336802,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.008348128,0.008348128,0.009104318,0.009104318,0.009643622,0.009643622
230,230,3pl,1,0.837547756,-1.394273346,0.197126485,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.338414538,0.338414538,0.168269874,0.168269874,0.050113215,0.050113215
231,231,3pl,1,0.613860934,1.329832247,0.039573907,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.053578892,0.053578892,0.144321755,0.144321755,0.240461886,0.240461886
232,232,3pl,1,0.575208834,2.677741485,0.098363739,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.004883524,0.004883524,0.023248299,0.023248299,0.077794357,0.077794357
233,233,3pl,1,0.227866219,1.779831016,0.12001317,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.018507982,0.018507982,0.023710077,0.023710077,0.027763271,0.027763271
234,234,3pl,1,0.068115627,0.773720916,0.191517877,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.002171189,0.002171189,0.00223633,0.00223633,0.002283683,0.002283683
235,235,3pl,1,0.937842824,1.796854543,0.134936906,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.001964292,0.001964292,0.033311293,0.033311293,0.25414898,0.25414898
236,236,3pl,1,0.297487975,-1.559120616,0.105149035,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.051970012,0.051970012,0.046927631,0.046927631,0.037562862,0.037562862
237,237,3pl,1,0.668499048,-1.64668146,0.191376898,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.209549006,0.209549006,0.117264619,0.117264619,0.046408677,0.046408677
238,238,3pl,1,0.467175013,-3.357689682,0.043156364,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.069247437,0.069247437,0.036553596,0.036553596,0.017791735,0.017791735
239,239,3pl,1,0.875493539,1.571176117,0.015127676,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.026856963,0.026856963,0.151339783,0.151339783,0.441985355,0.441985355
240,240,3pl,1,0.646742903,0.98507799,0.135015595,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.043331415,0.043331415,0.141245562,0.141245562,0.230738405,0.230738405
241,241,3pl,1,0.498426316,-2.410911158,0.101555441,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.111598479,0.111598479,0.064688215,0.064688215,0.031988865,0.031988865
242,242,3pl,1,0.198599955,0.223092748,0.190815043,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.017156132,0.017156132,0.019097371,0.019097371,0.019765658,0.019765658
243,243,3pl,1,0.204933343,2.827003052,0.141940777,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.011176244,0.011176244,0.014940621,0.014940621,0.018582834,0.018582834
244,244,3pl,1,0.747769902,-0.729396475,0.198964252,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.245363199,0.245363199,0.243745491,0.243745491,0.113874438,0.113874438
245,245,3pl,1,0.254467321,-3.050714359,0.107878006,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.033026595,0.033026595,0.027002208,0.027002208,0.020636964,0.020636964
246,246,3pl,1,0.400887306,-2.596555399,0.166149189,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.069129185,0.069129185,0.046850745,0.046850745,0.027896096,0.027896096
247,247,3pl,1,0.142512169,0.5985875,0.159206601,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.009628357,0.009628357,0.010365221,0.010365221,0.010754909,0.010754909
248,248,3pl,1,0.484768616,2.954527864,0.178067678,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.00353109,0.00353109,0.013633835,0.013633835,0.040953178,0.040953178
249,249,3pl,1,0.009550874,2.456370665,0.059025338,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,5.83E-05,5.83E-05,5.84E-05,5.84E-05,5.85E-05,5.85E-05
250,250,3pl,1,0.292981298,-2.1000343,0.003544362,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.057265622,0.057265622,0.047500906,0.047500906,0.035813824,0.035813824
251,251,3pl,1,0.780656721,-2.546731867,0.035064784,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.170598283,0.170598283,0.054060349,0.054060349,0.015072189,0.015072189
252,252,3pl,1,0.474106522,-0.284696551,0.046345648,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.131813354,0.131813354,0.147422431,0.147422431,0.117853503,0.117853503
253,253,3pl,1,0.109275501,-1.009517053,0.116773608,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.006824491,0.006824491,0.00688673,0.00688673,0.006812871,0.006812871
254,254,3pl,1,0.331739884,-0.682170121,0.096054078,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.063951696,0.063951696,0.065027984,0.065027984,0.055777428,0.055777428
255,255,3pl,1,0.873400349,-0.189557131,0.133697623,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.234638471,0.234638471,0.425220151,0.425220151,0.232818587,0.232818587
256,256,3pl,1,0.684566791,2.52755584,0.045025867,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.005530853,0.005530853,0.033243422,0.033243422,0.126315413,0.126315413
257,257,3pl,1,0.556071447,0.460783606,0.035892242,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.121014137,0.121014137,0.194685214,0.194685214,0.197720188,0.197720188
258,258,3pl,1,0.32297098,2.464939635,0.191381873,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.012064683,0.012064683,0.022848441,0.022848441,0.036460574,0.036460574
259,259,3pl,1,0.492389783,0.983893951,0.088437722,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.058482441,0.058482441,0.112683367,0.112683367,0.146856016,0.146856016
260,260,3pl,1,0.70386228,-3.024675053,0.076571053,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.098262065,0.098262065,0.033543089,0.033543089,0.010532439,0.010532439
261,261,3pl,1,0.264795939,-3.334272088,0.025368358,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.037577317,0.037577317,0.029273014,0.029273014,0.021440205,0.021440205
262,262,3pl,1,0.526189694,-1.205716154,0.066351433,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.175509297,0.175509297,0.138357193,0.138357193,0.07932629,0.07932629
263,263,3pl,1,0.218279354,0.889604256,0.01256409,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.029389061,0.029389061,0.032513879,0.032513879,0.033572503,0.033572503
264,264,3pl,1,0.096045739,-2.321775585,0.145860044,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.005035127,0.005035127,0.0049944,0.0049944,0.004879993,0.004879993
265,265,3pl,1,0.964877225,2.987247638,0.000595812,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.002741099,0.002741099,0.018267867,0.018267867,0.094299994,0.094299994
266,266,3pl,1,0.399744675,0.179274745,0.05148667,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.084009999,0.084009999,0.103106473,0.103106473,0.098511097,0.098511097
267,267,3pl,1,0.206641383,-0.188610859,0.135663817,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.022137689,0.022137689,0.023635653,0.023635653,0.023441842,0.023441842
268,268,3pl,1,0.526832183,3.24136278,0.092078199,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.003054035,0.003054035,0.013404504,0.013404504,0.045112362,0.045112362
269,269,3pl,1,0.527319923,3.16134542,0.001392123,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.01734816,0.01734816,0.04110433,0.04110433,0.087480352,0.087480352
270,270,3pl,1,0.712800625,-1.64833618,0.199900064,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.231573021,0.231573021,0.120331991,0.120331991,0.04348868,0.04348868
271,271,3pl,1,0.647217762,0.281904722,0.090799897,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.126493231,0.126493231,0.239054838,0.239054838,0.226974504,0.226974504
272,272,3pl,1,0.754013002,2.880781017,0.04037271,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.001571383,0.001571383,0.014263461,0.014263461,0.082180863,0.082180863
273,273,3pl,1,0.907083209,-3.614720317,0.046527338,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.038796365,0.038796365,0.008537977,0.008537977,0.001837809,0.001837809
274,274,3pl,1,0.961992088,-2.706472499,0.179110625,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.118313732,0.118313732,0.025587362,0.025587362,0.005091425,0.005091425
275,275,3pl,1,0.254618645,2.473562237,0.126147194,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.015544806,0.015544806,0.022752337,0.022752337,0.029897983,0.029897983
276,276,3pl,1,0.25073893,1.189807432,0.127160822,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.024275959,0.024275959,0.030717209,0.030717209,0.034786436,0.034786436
277,277,3pl,1,0.602443639,3.753831675,0.11422482,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.000443109,0.000443109,0.003006373,0.003006373,0.016903798,0.016903798
278,278,3pl,1,0.607800069,0.495288171,0.162293543,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.073596025,0.073596025,0.164916163,0.164916163,0.190680331,0.190680331
279,279,3pl,1,0.829147359,1.252203468,0.124957772,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.016791122,0.016791122,0.125416041,0.125416041,0.357457894,0.357457894
280,280,3pl,1,0.352787708,2.808294987,0.149253653,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.010416327,0.010416327,0.02239281,0.02239281,0.040083157,0.040083157
281,281,3pl,1,0.802497796,-2.906444319,0.019201273,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.117227609,0.117227609,0.033332227,0.033332227,0.008762273,0.008762273
282,282,3pl,1,0.097402467,0.545289598,0.11856311,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.005154654,0.005154654,0.005336978,0.005336978,0.005435566,0.005435566
283,283,3pl,1,0.621444542,-3.000071904,0.124855206,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.092576964,0.092576964,0.037607979,0.037607979,0.013839047,0.013839047
284,284,3pl,1,0.879385777,1.354824668,0.160402697,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.008156824,0.008156824,0.087205624,0.087205624,0.343847277,0.343847277
285,285,3pl,1,0.622757324,-1.610846989,0.054476418,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.232430016,0.232430016,0.136544771,0.136544771,0.058911969,0.058911969
286,286,3pl,1,0.884961254,0.34070906,0.196782973,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.076002819,0.076002819,0.320570747,0.320570747,0.334367364,0.334367364
287,287,3pl,1,0.867688919,2.40970557,0.059297198,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.001313147,0.001313147,0.017998856,0.017998856,0.137115583,0.137115583
288,288,3pl,1,0.09411402,2.166530354,0.186566776,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.003730281,0.003730281,0.003997501,0.003997501,0.004213175,0.004213175
289,289,3pl,1,0.798732693,-2.661154661,0.119817572,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.137621439,0.137621439,0.041349556,0.041349556,0.011089448,0.011089448
290,290,3pl,1,0.507272028,-1.207218211,0.109439933,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.150481928,0.150481928,0.122971299,0.122971299,0.07356752,0.07356752
291,291,3pl,1,0.262995906,0.49001397,0.179657374,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.027236957,0.027236957,0.033103128,0.033103128,0.03540314,0.03540314
292,292,3pl,1,0.587143212,-3.277128713,0.00559132,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.08383612,0.08383612,0.034905604,0.034905604,0.013482239,0.013482239
293,293,3pl,1,0.886286939,2.752648808,0.148854109,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.000154556,0.000154556,0.002840998,0.002840998,0.038885775,0.038885775
294,294,3pl,1,0.324143676,-1.750910841,0.080346151,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.063533199,0.063533199,0.05413309,0.05413309,0.040515291,0.040515291
295,295,3pl,1,0.399680801,-3.25018362,0.075794502,NA,NA,NA,NA,NA,NA,NA,NA,Strand1,0.061461289,0.061461289,0.037744998,0.037744998,0.021233457,0.021233457
