"itemid","model","scorepoints","P0","P1","P2","P3","P4","P5","P6","P7","P8","P9","P10"
960,"3pl",1,0.461650304729119,0.652896834537387,0.0502224780619144,NA,NA,NA,NA,NA,NA,NA,NA
961,"3pl",1,0.893196874530986,-3.61569811590016,0.16231685965322,NA,NA,NA,NA,NA,NA,NA,NA
962,"3pl",1,0.402540375012904,0.136687086895108,0.0707033644896001,NA,NA,NA,NA,NA,NA,NA,NA
963,"3pl",1,0.464982333825901,1.88191422820091,0.18425745582208,NA,NA,NA,NA,NA,NA,NA,NA
964,"3pl",1,0.708336858078837,1.32001256942749,0.125063593592495,NA,NA,NA,NA,NA,NA,NA,NA
965,"3pl",1,0.0181902402546257,0.794324105605483,0.111777243949473,NA,NA,NA,NA,NA,NA,NA,NA
966,"3pl",1,0.287423918722197,3.39963444322348,0.0537001724354923,NA,NA,NA,NA,NA,NA,NA,NA
967,"3pl",1,0.034515478881076,2.06809270381927,0.101708968635648,NA,NA,NA,NA,NA,NA,NA,NA
968,"3pl",1,0.342932370258495,-1.47872427478433,0.0212669862899929,NA,NA,NA,NA,NA,NA,NA,NA
969,"3pl",1,0.588465229142457,-1.82818825356662,0.118996866652742,NA,NA,NA,NA,NA,NA,NA,NA
970,"3pl",1,0.459414582466707,-2.19402480870485,0.0726016147062182,NA,NA,NA,NA,NA,NA,NA,NA
971,"3pl",1,0.00926003674976528,1.09800085425377,0.0537804520688951,NA,NA,NA,NA,NA,NA,NA,NA
972,"3pl",1,0.217415450140834,-1.81253458186984,0.148413477279246,NA,NA,NA,NA,NA,NA,NA,NA
973,"3pl",1,0.952456976054236,1.86865970678627,0.144823842961341,NA,NA,NA,NA,NA,NA,NA,NA
974,"3pl",1,0.553430065512657,1.052011705935,0.197462037624791,NA,NA,NA,NA,NA,NA,NA,NA
975,"3pl",1,0.364831233629957,0.886860622093081,0.00387908755801618,NA,NA,NA,NA,NA,NA,NA,NA
976,"3pl",1,0.797027898021042,-0.204339820891619,0.139349424652755,NA,NA,NA,NA,NA,NA,NA,NA
977,"3pl",1,0.277603761060163,1.18792717531323,0.1827843290288,NA,NA,NA,NA,NA,NA,NA,NA
978,"3pl",1,0.729114876361564,0.691935203969479,0.0501233051996678,NA,NA,NA,NA,NA,NA,NA,NA
979,"3pl",1,0.346552812261507,0.90233388915658,0.0328163323923945,NA,NA,NA,NA,NA,NA,NA,NA
980,"3pl",1,0.299226287053898,2.27105649374425,0.138046419806778,NA,NA,NA,NA,NA,NA,NA,NA
981,"3pl",1,0.435954218031839,1.65329811349511,0.101373049709946,NA,NA,NA,NA,NA,NA,NA,NA
982,"3pl",1,0.0358016460668296,-0.627632947638631,0.158457484329119,NA,NA,NA,NA,NA,NA,NA,NA
983,"3pl",1,0.176290078088641,-0.353714447468519,0.193416576785967,NA,NA,NA,NA,NA,NA,NA,NA
984,"3pl",1,0.601642449153587,-1.42988924123347,0.159892453439534,NA,NA,NA,NA,NA,NA,NA,NA
985,"3pl",1,0.139146361732855,0.668525133281946,0.0814813664183021,NA,NA,NA,NA,NA,NA,NA,NA
986,"3pl",1,0.234629698796198,0.245426166802645,0.156358247343451,NA,NA,NA,NA,NA,NA,NA,NA
987,"3pl",1,0.430517854634672,-1.03554021194577,0.0667196481022984,NA,NA,NA,NA,NA,NA,NA,NA
988,"3pl",1,0.0392452406231314,-0.0758438166230917,0.0416248806752265,NA,NA,NA,NA,NA,NA,NA,NA
989,"3pl",1,0.300874087959528,-2.02419100515544,0.164603825146332,NA,NA,NA,NA,NA,NA,NA,NA
990,"3pl",1,0.108220263384283,-2.88088029623032,0.127575780404732,NA,NA,NA,NA,NA,NA,NA,NA
991,"3pl",1,0.944159674458206,1.71165774203837,0.199833357380703,NA,NA,NA,NA,NA,NA,NA,NA
992,"3pl",1,0.144368261564523,-3.27311526425183,0.0410713002551347,NA,NA,NA,NA,NA,NA,NA,NA
993,"3pl",1,0.259980199392885,0.998361010104418,0.0408533721696585,NA,NA,NA,NA,NA,NA,NA,NA
994,"3pl",1,0.427321195136756,3.98615485802293,0.172414044616744,NA,NA,NA,NA,NA,NA,NA,NA
995,"3pl",1,0.161245527444407,2.04089810885489,0.123237824020907,NA,NA,NA,NA,NA,NA,NA,NA
996,"3pl",1,0.374918970512226,3.53493918292224,0.0868376033380628,NA,NA,NA,NA,NA,NA,NA,NA
997,"3pl",1,0.872038902714849,3.37363884039223,0.0858406488317996,NA,NA,NA,NA,NA,NA,NA,NA
998,"3pl",1,0.457389689516276,3.58171823434532,0.104999771201983,NA,NA,NA,NA,NA,NA,NA,NA
999,"3pl",1,0.869268310023472,3.39258518815041,0.0427692535798997,NA,NA,NA,NA,NA,NA,NA,NA
1000,"3pl",1,0.197857429971918,-1.0962002184242,0.166161964274943,NA,NA,NA,NA,NA,NA,NA,NA
